HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,Group,GroupSize
3,3,5,-0.12484091486485083,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.185819071683609,3,-1.72991594235286,-0.6487347223401672
3,2,5,-0.682698434839225,2,-0.33310465947702855,-0.27538656847021764,-0.2835786325139853,2.2375975290211505,-0.26300328786535954,13,-1.1838441113539715,3,-1.7280438968294385,-0.6487347223401672
4,3,3,0.15408784512233623,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,10,-1.191743952672521,3,-1.7276694877247543,-0.6487347223401672
4,2,5,0.6422131750999136,2,-0.33310465947702855,3.88767969488166,-0.2835786325139853,-0.10980817792812901,0.2528418963288631,10,-1.1897689923428836,3,-1.7269206695153856,-0.6487347223401672
3,2,5,-0.6129662448424282,2,-0.3179641798489641,-0.2810267305009518,0.7783426371910176,-0.2706259042558427,-0.26300328786535954,13,-1.1818691510243342,3,-1.726171851306017,-0.6487347223401672
3,2,5,0.15408784512233623,2,-0.33310465947702855,0.7310690116807856,0.1562407280095041,-0.17022588726671758,-0.21009608948646488,13,-1.1779192303650594,2,-1.7246742148872798,-0.6487347223401672
4,3,3,-0.5432340548456314,2,-0.33310465947702855,-0.2812028456448399,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.1877940320132463,2,-1.7239253966779111,-0.6487347223401672
4,3,5,-0.6129662448424282,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-1.191743952672521,3,-1.7228021693638582,-0.022268276961021034
4,3,3,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,11,-1.191743952672521,3,-1.7228021693638582,-0.022268276961021034
3,2,3,-0.33403748485524115,2,-0.33310465947702855,0.11942477368117223,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-1.1779192303650594,3,-1.7224277602591738,-0.6487347223401672
3,2,5,-0.682698434839225,2,0.18015759991435773,-0.27914667649070707,-0.05614352593149648,-0.060052417296350184,-0.26300328786535954,13,-1.1739693097057846,3,-1.7209301238404366,-0.6487347223401672
4,2,5,1.130338505077491,2,1.077988041858582,-0.2346520649149155,-0.2840528658706789,-0.2644064341768704,0.6276012181793668,11,-1.1877940320132463,2,-1.7198068965263837,-0.022268276961021034
4,2,5,1.0606063150806941,2,-0.33310465947702855,0.6972280394963808,-0.2835786325139853,-0.25818696409789804,-0.0654830805841529,11,-1.1877940320132463,2,-1.7198068965263837,-0.022268276961021034
5,3,5,1.2000706950742877,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-1.191743952672521,2,-1.719058078317015,-0.6487347223401672
3,2,5,-0.5432340548456314,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,1.2282663847764943,-0.1818789170177211,14,-1.1838441113539715,2,-1.7175604418982777,0.604198168418125
3,2,5,-0.12484091486485083,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.5316857359315909,-0.26323520065078276,13,-1.1700193890465098,2,-1.7175604418982777,0.604198168418125
3,2,5,-0.6129662448424282,2,-0.3300765635514157,-0.2735065144599729,0.13951755840785052,0.1354166423284952,0.3454294934919287,13,-1.1700193890465098,2,-1.7175604418982777,0.604198168418125
4,3,5,1.0606063150806941,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.191743952672521,3,-1.7171860327935935,0.604198168418125
4,2,5,0.014623465128742697,2,-0.33310465947702855,4.549458706487799,0.12279438880619692,0.23492816359205287,0.039449529533988115,16,-0.31881148697279826,4,-1.7171860327935935,0.604198168418125
4,2,5,0.7816775550935071,2,-0.2937394124440609,0.9253412594060727,-0.2702000968326624,2.5228046569283116,-0.20745072956752017,9,-1.191743952672521,3,-1.7171860327935935,0.604198168418125
3,2,5,0.08435565512553946,2,-0.33310465947702855,0.26920240983066773,-0.24009839154968596,-0.2679604170791403,-0.26300328786535954,14,-1.1818691510243342,3,-1.716811623688909,-0.6487347223401672
3,2,5,-1.0313593848232088,2,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,1.158963718182231,-0.26300328786535954,12,-1.1897689923428836,2,-1.7164372145842248,-0.6487347223401672
4,3,3,0.15408784512233623,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,9,-1.1838441113539715,2,-1.7145651690608033,0.604198168418125
4,2,3,-0.12484091486485083,2,-0.33310465947702855,4.091352212658171,-0.2835786325139853,-0.2670719213535728,0.8260032121002217,9,-1.1838441113539715,2,-1.7145651690608033,0.604198168418125
4,2,3,2.5947144950102228,2,-0.27405678892757707,3.7623427608653457,-0.2835786325139853,0.9812645730687352,-0.12632635871988174,9,-1.1838441113539715,2,-1.7145651690608033,0.604198168418125
3,2,5,-0.33403748485524115,2,2.367956906169677,-0.27601325314029923,-0.25347692723100884,-0.2546329811956281,-0.26300328786535954,14,-1.1818691510243342,2,-1.714190759956119,-0.6487347223401672
4,2,3,-0.682698434839225,2,0.11051139362526106,1.9092361914341396,8.534548698437952,-0.1657834086388802,0.10911067406619937,10,-1.1897689923428836,2,-1.7134419417467504,-0.6487347223401672
3,3,5,0.5027487951063201,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,12,-1.1877940320132463,2,-1.7126931235373817,-0.6487347223401672
3,2,5,-0.5432340548456314,2,-0.33310465947702855,0.1068910802795408,-0.26351082899200096,-0.2679604170791403,-0.26300328786535954,13,-1.1680444287168725,2,-1.7123187144326975,-0.6487347223401672
3,3,3,-0.7524306248360217,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.175944270035422,3,-1.7111954871186443,-0.6487347223401672
3,3,5,-0.19457310486164758,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.1739693097057846,3,-1.7104466689092759,-0.6487347223401672
3,2,5,-0.682698434839225,2,0.5722960222812281,-0.2810267305009518,-0.2334091237090245,-0.2706259042558427,-0.26300328786535954,14,-1.1700193890465098,3,-1.7067025778624327,-0.6487347223401672
3,3,5,1.3395350750678812,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.1680444287168725,3,-1.7052049414436954,-0.6487347223401672
3,2,5,-0.4037696748520379,2,-0.3119079879977383,0.2641889324700152,-0.2835786325139853,-0.2706259042558427,-0.24272219515344992,14,-1.1779192303650594,2,-1.7048305323390112,-0.6487347223401672
3,2,5,-0.33403748485524115,2,0.39818050655848647,-0.2810267305009518,-0.13808705697959905,-0.0804878189844022,-0.26300328786535954,14,-1.175944270035422,2,-1.703707305024958,-0.6487347223401672
3,2,5,-0.682698434839225,2,-0.33310465947702855,-0.2684930370993204,-0.057815842891661834,-0.035174536980460774,0.06061240888554596,12,-1.185819071683609,2,-1.702209668606221,-0.6487347223401672
5,3,5,-0.33403748485524115,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-1.1542197064094109,3,-1.7014608503968522,-0.6487347223401672
3,2,5,-0.12484091486485083,2,-0.2331774939318029,0.8068978567606557,-0.2835786325139853,-0.2706259042558427,-0.24977648827063587,14,-1.1719943493761473,2,-1.699963213978115,-0.6487347223401672
3,3,5,-1.5892169047975828,2,-0.33360899590811105,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.1581696270686856,3,-1.6995888048734307,-0.022268276961021034
3,2,5,0.29355222511592977,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,0.49881139408559416,-0.26300328786535954,13,-1.150269785750136,3,-1.6995888048734307,-0.022268276961021034
3,2,4,-0.4037696748520379,2,-0.33310465947702855,-0.2810267305009518,1.7817328132902328,-0.2706259042558427,-0.26300328786535954,13,-1.1561946667390481,2,-1.6992143957687464,-0.6487347223401672
3,2,4,0.08435565512553946,2,-0.3315906115142221,-0.2810267305009518,2.3670437493481087,-0.2706259042558427,0.1637814457243905,13,-1.1482948254204985,3,-1.698839986664062,-0.6487347223401672
3,2,5,-2.0163154751730934,0,-0.33310465947702855,-0.2703730911095651,1.3837213767708776,-0.2706259042558427,-0.26300328786535954,14,-1.166069468387235,2,-1.6973423502453249,-0.022268276961021034
3,2,5,-1.9378778547815667,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,14,-1.166069468387235,2,-1.6973423502453249,-0.022268276961021034
3,2,5,-0.6129662448424282,2,-0.3315906115142221,-0.2810267305009518,-0.2835786325139853,0.26158303535907723,-0.26300328786535954,13,-1.1423699444315865,3,-1.6958447138265875,-0.6487347223401672
3,3,5,-0.8221628148328185,2,-0.33310465947702855,-0.2810267305009518,-0.2835786325139853,-0.2706259042558427,-0.26300328786535954,13,-1.1403949841019492,3,-1.6950958956172189,-0.6487347223401672
3,2,5,0.3632844151127265,2,-0.33310465947702855,-0.2810267305009518,-0.21835827106753627,-0.2697374085302752,0.22727008377906405,13,-1.1482948254204985,2,-1.693972668303166,-0.6487347223401672
3,2,4,-0.33403748485524115,2,-0.33310465947702855,-0.2672396677591572,-0.14644864178042585,-0.2706259042558427,0.34190234693333577,12,-1.1838441113539715,2,-1.6909773954656915,-0.6487347223401672
3,2,5,0.014623465128742697,2,-0.3119079879977383,0.2635622477999336,-0.2840528658706789,-0.2697374085302752,-0.26300328786535954,14,-1.1640945080575977,2,-1.690602986361007,-0.6487347223401672
